example_id                                                     | status | run_time        |
./spec/helpers/firm_helper_spec.rb[1:5:1:1]                    | passed | 0.00133 seconds |
./spec/helpers/firm_helper_spec.rb[1:5:2:1]                    | passed | 0.00135 seconds |
./spec/helpers/firm_helper_spec.rb[1:6:1:1]                    | passed | 0.00099 seconds |
./spec/helpers/firm_helper_spec.rb[1:6:2:1]                    | passed | 0.00101 seconds |
./spec/helpers/firm_helper_spec.rb[1:7:1:1]                    | passed | 0.00094 seconds |
./spec/helpers/firm_helper_spec.rb[1:7:2:1]                    | passed | 0.00101 seconds |
./spec/helpers/firm_helper_spec.rb[1:7:2:2]                    | passed | 0.00096 seconds |
./spec/helpers/firm_helper_spec.rb[1:8:1]                      | passed | 0.01811 seconds |
./spec/helpers/firm_helper_spec.rb[1:9:1]                      | passed | 0.00129 seconds |
./spec/helpers/office_helper_spec.rb[1:1:1:1:1]                | passed | 0.00138 seconds |
./spec/helpers/office_helper_spec.rb[1:1:1:2:1]                | passed | 0.01938 seconds |
./spec/helpers/office_helper_spec.rb[1:1:2:1]                  | passed | 0.00223 seconds |
./spec/helpers/office_helper_spec.rb[1:2:1]                    | passed | 0.00096 seconds |
./spec/helpers/office_helper_spec.rb[1:3:1:1]                  | passed | 0.001 seconds   |
./spec/helpers/office_helper_spec.rb[1:3:2:1]                  | passed | 0.001 seconds   |
./spec/helpers/office_helper_spec.rb[1:4:1]                    | passed | 0.00111 seconds |
./spec/helpers/office_helper_spec.rb[1:4:2:1]                  | passed | 0.00133 seconds |
./spec/helpers/office_helper_spec.rb[1:4:3:1]                  | passed | 0.00112 seconds |
./spec/helpers/office_helper_spec.rb[1:4:4:1]                  | passed | 0.00132 seconds |
./spec/helpers/search_helper_spec.rb[1:1:1:1:1]                | passed | 0.00139 seconds |
./spec/helpers/search_helper_spec.rb[1:1:1:2:1]                | passed | 0.00159 seconds |
./spec/helpers/search_helper_spec.rb[1:1:1:3:1]                | passed | 0.00137 seconds |
./spec/helpers/search_helper_spec.rb[1:1:2:1:1]                | passed | 0.00184 seconds |
./spec/helpers/search_helper_spec.rb[1:1:2:2:1]                | passed | 0.00182 seconds |
./spec/helpers/search_helper_spec.rb[1:1:2:3:1]                | passed | 0.01894 seconds |
./spec/helpers/search_helper_spec.rb[1:1:3:1:1]                | passed | 0.00114 seconds |
./spec/helpers/search_helper_spec.rb[1:1:3:2:1]                | passed | 0.00115 seconds |
./spec/helpers/search_helper_spec.rb[1:1:3:3:1]                | passed | 0.00111 seconds |
./spec/helpers/search_helper_spec.rb[1:2:1:1]                  | passed | 0.0011 seconds  |
./spec/helpers/search_helper_spec.rb[1:2:2:1]                  | passed | 0.00107 seconds |
./spec/helpers/search_helper_spec.rb[1:3:1:1]                  | passed | 0.00136 seconds |
./spec/helpers/search_helper_spec.rb[1:3:2:1]                  | passed | 0.00151 seconds |
./spec/helpers/search_helper_spec.rb[1:3:3:1]                  | passed | 0.00492 seconds |
./spec/lib/geocode_spec.rb[1:1]                                | passed | 0.01758 seconds |
./spec/lib/geocode_spec.rb[1:2]                                | passed | 0.01377 seconds |
./spec/lib/session_jar_spec.rb[1:1:1:1]                        | passed | 0.00092 seconds |
./spec/lib/session_jar_spec.rb[1:1:2:1]                        | passed | 0.0008 seconds  |
./spec/lib/session_jar_spec.rb[1:2:1:1]                        | passed | 0.00087 seconds |
./spec/lib/session_jar_spec.rb[1:2:2:1]                        | passed | 0.00079 seconds |
./spec/lib/session_jar_spec.rb[1:3:1:1]                        | passed | 0.00076 seconds |
./spec/lib/session_jar_spec.rb[1:3:1:2]                        | passed | 0.00066 seconds |
./spec/lib/session_jar_spec.rb[1:3:2:1]                        | passed | 0.00099 seconds |
./spec/lib/session_jar_spec.rb[1:3:2:2]                        | passed | 0.00098 seconds |
./spec/lib/session_jar_spec.rb[1:4:1:1]                        | passed | 0.0009 seconds  |
./spec/lib/session_jar_spec.rb[1:4:2:1]                        | passed | 0.00084 seconds |
./spec/lib/session_jar_spec.rb[1:5:1:1]                        | passed | 0.00083 seconds |
./spec/lib/session_jar_spec.rb[1:5:2:1]                        | passed | 0.0008 seconds  |
./spec/lib/session_jar_spec.rb[1:5:3:1]                        | passed | 0.00078 seconds |
./spec/lib/session_jar_spec.rb[1:5:4:1]                        | passed | 0.0008 seconds  |
./spec/lib/session_jar_spec.rb[1:5:5:1]                        | passed | 0.00077 seconds |
./spec/lib/session_jar_spec.rb[1:6:1:1]                        | passed | 0.00078 seconds |
./spec/lib/session_jar_spec.rb[1:6:2:1]                        | passed | 0.00072 seconds |
./spec/lib/session_jar_spec.rb[1:7:1:1]                        | passed | 0.00174 seconds |
./spec/presenters/firm_profile_presenter_spec.rb[1:1:1:1]      | passed | 0.01918 seconds |
./spec/presenters/firm_profile_presenter_spec.rb[1:1:2:1]      | passed | 0.00176 seconds |
./spec/presenters/firm_profile_presenter_spec.rb[1:1:3:1]      | passed | 0.00618 seconds |
./spec/presenters/recently_visited_firm_spec.rb[1:1:1:1]       | passed | 0.00084 seconds |
./spec/presenters/recently_visited_firm_spec.rb[1:1:2:1]       | passed | 0.00088 seconds |
./spec/presenters/recently_visited_firm_spec.rb[1:2:1:1:1]     | passed | 0.00168 seconds |
./spec/presenters/recently_visited_firm_spec.rb[1:2:1:2:1]     | passed | 0.00201 seconds |
./spec/presenters/recently_visited_firm_spec.rb[1:2:2:1]       | passed | 0.00106 seconds |
./spec/presenters/recently_visited_firm_spec.rb[1:3:1:1]       | passed | 0.0025 seconds  |
./spec/presenters/recently_visited_firm_spec.rb[1:3:2:1]       | passed | 0.00093 seconds |
./spec/presenters/results/adviser_presenter_spec.rb[1:1:1]     | passed | 0.00093 seconds |
./spec/presenters/results/adviser_presenter_spec.rb[1:1:2]     | passed | 0.0007 seconds  |
./spec/presenters/results/adviser_presenter_spec.rb[1:1:3]     | passed | 0.00071 seconds |
./spec/presenters/results/adviser_presenter_spec.rb[1:1:4]     | passed | 0.00114 seconds |
./spec/presenters/results/adviser_presenter_spec.rb[1:1:5]     | passed | 0.00072 seconds |
./spec/presenters/results/adviser_presenter_spec.rb[1:1:6]     | passed | 0.00081 seconds |
./spec/presenters/results/adviser_presenter_spec.rb[1:1:7]     | passed | 0.00072 seconds |
./spec/presenters/results/adviser_presenter_spec.rb[1:1:8]     | passed | 0.00076 seconds |
./spec/presenters/results/adviser_presenter_spec.rb[1:1:9]     | passed | 0.00083 seconds |
./spec/presenters/results/adviser_presenter_spec.rb[1:1:10]    | passed | 0.00079 seconds |
./spec/presenters/results/adviser_presenter_spec.rb[1:1:11]    | passed | 0.00084 seconds |
./spec/presenters/results/adviser_presenter_spec.rb[1:1:12]    | passed | 0.00072 seconds |
./spec/presenters/results/adviser_presenter_spec.rb[1:2:1]     | passed | 0.00126 seconds |
./spec/presenters/results/adviser_presenter_spec.rb[1:2:2]     | passed | 0.01811 seconds |
./spec/presenters/results/adviser_presenter_spec.rb[1:2:3]     | passed | 0.00117 seconds |
./spec/presenters/results/adviser_presenter_spec.rb[1:3:1]     | passed | 0.00225 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:1]        | passed | 0.00093 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:2]        | passed | 0.00112 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:3]        | passed | 0.00096 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:4]        | passed | 0.0181 seconds  |
./spec/presenters/results/firm_presenter_spec.rb[1:1:5]        | passed | 0.00132 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:6]        | passed | 0.00081 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:7]        | passed | 0.00085 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:8]        | passed | 0.00081 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:9]        | passed | 0.00091 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:10]       | passed | 0.00089 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:11]       | passed | 0.00071 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:12]       | passed | 0.00103 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:13]       | passed | 0.00071 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:14]       | passed | 0.00077 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:15]       | passed | 0.00094 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:16]       | passed | 0.00083 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:17]       | passed | 0.00084 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:18]       | passed | 0.00082 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:19]       | passed | 0.00097 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:20]       | passed | 0.00085 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:21]       | passed | 0.00089 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:22]       | passed | 0.00076 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:23]       | passed | 0.00094 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:24]       | passed | 0.0008 seconds  |
./spec/presenters/results/firm_presenter_spec.rb[1:1:25]       | passed | 0.00097 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:26]       | passed | 0.00116 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:27]       | passed | 0.0009 seconds  |
./spec/presenters/results/firm_presenter_spec.rb[1:1:28]       | passed | 0.00128 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:29]       | passed | 0.00075 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:30]       | passed | 0.00125 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:31]       | passed | 0.00082 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:32]       | passed | 0.00094 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:33]       | passed | 0.00078 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:34]       | passed | 0.00077 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:35]       | passed | 0.00081 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:36]       | passed | 0.00084 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:37]       | passed | 0.00091 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:38]       | passed | 0.00095 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:39]       | passed | 0.00073 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:40]       | passed | 0.00116 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:41]       | passed | 0.01798 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:42]       | passed | 0.00118 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:43]       | passed | 0.00089 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:44]       | passed | 0.00091 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:45]       | passed | 0.00076 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:46]       | passed | 0.00084 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:47]       | passed | 0.00071 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:48]       | passed | 0.00089 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:49]       | passed | 0.00074 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:1:50]       | passed | 0.00093 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:2:1]        | passed | 0.00092 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:2:2]        | passed | 0.00102 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:2:3]        | passed | 0.0008 seconds  |
./spec/presenters/results/firm_presenter_spec.rb[1:2:4]        | passed | 0.00086 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:2:5]        | passed | 0.00081 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:2:6]        | passed | 0.00091 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:2:7]        | passed | 0.00088 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:2:8]        | passed | 0.00103 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:2:9]        | passed | 0.00082 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:3:1]        | passed | 0.0009 seconds  |
./spec/presenters/results/firm_presenter_spec.rb[1:4:1]        | passed | 0.00122 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:5:1]        | passed | 0.00079 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:6:1:1]      | passed | 0.00117 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:6:2:1]      | passed | 0.00082 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:7:1]        | passed | 0.00081 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:8:1:1]      | passed | 0.00114 seconds |
./spec/presenters/results/firm_presenter_spec.rb[1:8:2:1]      | passed | 0.00111 seconds |
./spec/presenters/results/office_presenter_spec.rb[1:1:1]      | passed | 0.00102 seconds |
./spec/presenters/results/office_presenter_spec.rb[1:1:2]      | passed | 0.00087 seconds |
./spec/presenters/results/office_presenter_spec.rb[1:1:3]      | passed | 0.00083 seconds |
./spec/presenters/results/office_presenter_spec.rb[1:1:4]      | passed | 0.00088 seconds |
./spec/presenters/results/office_presenter_spec.rb[1:1:5]      | passed | 0.00093 seconds |
./spec/presenters/results/office_presenter_spec.rb[1:1:6]      | passed | 0.00096 seconds |
./spec/presenters/results/office_presenter_spec.rb[1:1:7]      | passed | 0.0008 seconds  |
./spec/presenters/results/office_presenter_spec.rb[1:1:8]      | passed | 0.00076 seconds |
./spec/presenters/results/office_presenter_spec.rb[1:1:9]      | passed | 0.0008 seconds  |
./spec/presenters/results/office_presenter_spec.rb[1:1:10]     | passed | 0.00098 seconds |
./spec/presenters/results/office_presenter_spec.rb[1:1:11]     | passed | 0.00076 seconds |
./spec/presenters/results/office_presenter_spec.rb[1:1:12]     | passed | 0.00081 seconds |
./spec/presenters/results/office_presenter_spec.rb[1:1:13]     | passed | 0.00104 seconds |
./spec/presenters/results/office_presenter_spec.rb[1:1:14]     | passed | 0.00073 seconds |
./spec/presenters/results/office_presenter_spec.rb[1:1:15]     | passed | 0.01786 seconds |
./spec/presenters/results/office_presenter_spec.rb[1:1:16]     | passed | 0.00083 seconds |
./spec/presenters/results/office_presenter_spec.rb[1:1:17]     | passed | 0.00074 seconds |
./spec/presenters/results/office_presenter_spec.rb[1:1:18]     | passed | 0.0008 seconds  |
./spec/presenters/results/office_presenter_spec.rb[1:2:1]      | passed | 0.00072 seconds |
./spec/presenters/search_results_presenter_spec.rb[1:1]        | passed | 0.00085 seconds |
./spec/presenters/search_results_presenter_spec.rb[1:2:1]      | passed | 0.00093 seconds |
./spec/presenters/search_results_presenter_spec.rb[1:3:1]      | passed | 0.00096 seconds |
./spec/presenters/search_results_presenter_spec.rb[1:4:1:1]    | passed | 0.00173 seconds |
./spec/presenters/search_results_presenter_spec.rb[1:4:2:1]    | passed | 0.00177 seconds |
./spec/requests/firms_spec.rb[1:1:1]                           | passed | 0.02092 seconds |
./spec/requests/firms_spec.rb[1:2:1]                           | passed | 0.08388 seconds |
./spec/requests/search_spec.rb[1:1:1:1]                        | passed | 1.58 seconds    |
./spec/requests/search_spec.rb[1:1:2:1]                        | passed | 0.03497 seconds |
./spec/requests/search_spec.rb[1:2:1]                          | passed | 0.0613 seconds  |
./spec/requests/search_spec.rb[1:3:1]                          | passed | 0.04208 seconds |
./spec/services/fetch_firm_profile_spec.rb[1:1:1]              | passed | 0.00902 seconds |
./spec/services/helpers/algolia/geolocation_spec.rb[1:1:1]     | passed | 0.00151 seconds |
./spec/services/helpers/algolia/index_spec.rb[1:1:1:1]         | passed | 0.00158 seconds |
./spec/services/helpers/algolia/index_spec.rb[1:1:2:1]         | passed | 0.00296 seconds |
./spec/services/helpers/algolia/index_spec.rb[1:2:1:1]         | passed | 0.00167 seconds |
./spec/services/helpers/algolia/index_spec.rb[1:2:2:1]         | passed | 0.002 seconds   |
./spec/services/helpers/algolia/pagination_spec.rb[1:1:1:1]    | passed | 0.00117 seconds |
./spec/services/helpers/algolia/pagination_spec.rb[1:1:2:1]    | passed | 0.00147 seconds |
./spec/services/helpers/algolia/pagination_spec.rb[1:1:3:1]    | passed | 0.00126 seconds |
./spec/services/helpers/algolia/pagination_spec.rb[1:1:4:1]    | passed | 0.00154 seconds |
./spec/services/helpers/algolia/queries_spec.rb[1:1:1:1]       | passed | 0.00097 seconds |
./spec/services/helpers/algolia/queries_spec.rb[1:1:2:1]       | passed | 0.00096 seconds |
./spec/services/helpers/algolia/queries_spec.rb[1:1:3:1]       | passed | 0.00095 seconds |
./spec/services/helpers/algolia/queries_spec.rb[1:2:1]         | passed | 0.00101 seconds |
./spec/services/helpers/algolia/queries_spec.rb[1:3:1]         | passed | 0.00107 seconds |
./spec/services/helpers/algolia/queries_spec.rb[1:4:1]         | passed | 0.00106 seconds |
./spec/services/helpers/algolia/queries_spec.rb[1:5:1]         | passed | 0.00097 seconds |
./spec/services/helpers/algolia/queries_spec.rb[1:6:1]         | passed | 0.00106 seconds |
./spec/services/helpers/algolia/randomisation_spec.rb[1:1:1]   | passed | 0.00238 seconds |
./spec/services/helpers/algolia/randomisation_spec.rb[1:2:1:1] | passed | 0.00135 seconds |
./spec/services/helpers/algolia/randomisation_spec.rb[1:2:1:2] | passed | 0.00118 seconds |
./spec/services/helpers/algolia/randomisation_spec.rb[1:2:2:1] | passed | 0.00111 seconds |
./spec/services/helpers/algolia/randomisation_spec.rb[1:2:2:2] | passed | 0.00114 seconds |
./spec/services/helpers/params_parser_spec.rb[1:1:1:1:1]       | passed | 0.00165 seconds |
./spec/services/helpers/params_parser_spec.rb[1:1:1:2:1:1]     | passed | 0.00155 seconds |
./spec/services/helpers/params_parser_spec.rb[1:1:1:2:2:1]     | passed | 0.01847 seconds |
./spec/services/helpers/params_parser_spec.rb[1:1:1:2:3:1]     | passed | 0.0012 seconds  |
./spec/services/helpers/params_parser_spec.rb[1:1:1:2:4:1]     | passed | 0.00161 seconds |
./spec/services/helpers/params_parser_spec.rb[1:1:1:2:5:1]     | passed | 0.00198 seconds |
./spec/services/helpers/params_parser_spec.rb[1:1:2:1:1]       | passed | 0.00147 seconds |
./spec/services/helpers/params_parser_spec.rb[1:1:2:2:1]       | passed | 0.00156 seconds |
./spec/services/search_firms_spec.rb[1:1:1:1]                  | passed | 0.00998 seconds |
./spec/services/search_firms_spec.rb[1:1:1:2]                  | passed | 0.04028 seconds |
./spec/services/search_firms_spec.rb[1:1:2:1]                  | passed | 0.00761 seconds |
./spec/services/search_firms_spec.rb[1:1:2:2]                  | passed | 0.00629 seconds |
./spec/services/search_firms_spec.rb[1:1:2:3]                  | passed | 0.00791 seconds |
./spec/services/search_firms_spec.rb[1:1:3:1]                  | passed | 0.00928 seconds |
./spec/services/search_firms_spec.rb[1:1:3:2]                  | passed | 0.02508 seconds |
